Metric,Metric source,ModelYear,Horizon H,Flow category,SSP1-1.9 value,SSP2-4.5 value,SSP5-8.5 value,SSP2-4.5 - SSP1-1.9,SSP5-8.5 - SSP1-1.9,Difference SSP2-4.5 vs SSP1-1.9,Difference SSP5-8.5 vs SSP1-1.9
dpAGWP,agwp_final,2040,104,N2O total,1.6257044517912413e-11,1.617262768490352e-11,1.6125457026128608e-11,-8.441683300889269e-14,-1.3158749178380483e-13,-0.5192630980119427,-0.8094182902606835
dpAGWP,agwp_final,2040,105,N2O total,1.6325991935855885e-11,1.6237802632600026e-11,1.6187932384373983e-11,-8.818930325585867e-14,-1.380595514819022e-13,-0.5401773050136899,-0.8456426539001869
dpAGWP,agwp_final,2040,106,N2O total,1.6393879690494992e-11,1.6301916979314675e-11,1.6249298338183618e-11,-9.196271118031724e-14,-1.4458135231137421e-13,-0.5609575824424057,-0.8819227360513147
dpAGWP,agwp_final,2040,107,N2O total,1.6460721136469556e-11,1.6364984530439633e-11,1.63095688068494e-11,-9.573660602992312e-14,-1.5115232962015546e-13,-0.5816063903653276,-0.9182606786604862
dpAGWP,agwp_final,2040,108,N2O total,1.6526529483254536e-11,1.6427018918457656e-11,1.63687575335349e-11,-9.951056479688e-14,-1.57771949719635e-13,-0.6021262050069787,-0.9546586891064881
dpAGWP,agwp_final,2040,109,N2O total,1.6591317797946892e-11,1.648803360235225e-11,1.6426878085206217e-11,-1.0328419559464037e-13,-1.6443971274067512e-13,-0.6225195421633197,-0.9911190584332238
dpAGWP,agwp_final,2040,110,N2O total,1.665509900011715e-11,1.654804187331214e-11,1.64839438573811e-11,-1.070571268050116e-13,-1.7115514273605274e-13,-0.6427888948859359,-1.0276441030752734
dpAGWP,agwp_final,2040,111,N2O total,1.671788586289084e-11,1.6607056853884502e-11,1.6539968073861234e-11,-1.1082900900633652e-13,-1.7791778902960402e-13,-0.6629367487927812,-1.064236174889393
dpAGWP,agwp_final,2040,112,N2O total,1.677969102199605e-11,1.6665091499078006e-11,1.6594963788071158e-11,-1.14599522918043e-13,-1.8472723392489165e-13,-0.6829656324888077,-1.1008977083233396
dpAGWP,agwp_final,2040,113,N2O total,1.684052696854363e-11,1.672215859969682e-11,1.6648943880362102e-11,-1.1836836884681133e-13,-1.915830881815286e-13,-0.7028780576042023,-1.1376311949108604
dpAGWP,agwp_final,2040,114,N2O total,1.6900406052538018e-11,1.677827077965641e-11,1.670192105987277e-11,-1.2213527288160764e-13,-1.9848499266524838e-13,-0.7226765587875682,-1.174439194231318
dpAGWP,agwp_final,2040,115,N2O total,1.6959340484122487e-11,1.6833440501722065e-11,1.6753907873126515e-11,-1.2589998240042273e-13,-2.0543261099597214e-13,-0.7423636698507917,-1.211324291698137
dpAGWP,agwp_final,2040,116,N2O total,1.7017342330733673e-11,1.688768006685587e-11,1.6804916702249153e-11,-1.2966226387780398e-13,-2.1242562848451977e-13,-0.7619419140651078,-1.2482890944779002
dpAGWP,agwp_final,2040,117,N2O total,1.7074423520671218e-11,1.694100161772815e-11,1.6854959769624166e-11,-1.3342190294306817e-13,-2.1946375104705162e-13,-0.7814138075088767,-1.285336226908961
dpAGWP,agwp_final,2040,118,N2O total,1.7130595844988274e-11,1.699341713835235e-11,1.6904049139861154e-11,-1.3717870663592286e-13,-2.2654670512711968e-13,-0.8007818751736873,-1.3224683319663872
dpAGWP,agwp_final,2040,119,N2O total,1.718587095722153e-11,1.7044938456013935e-11,1.6952196714020073e-11,-1.4093250120759415e-13,-2.3367424320145604e-13,-0.8200486408771391,-1.3596881053227377
dpAGWP,agwp_final,2040,120,N2O total,1.724026037296714e-11,1.7095577245073767e-11,1.6999414241736694e-11,-1.4468312789337472e-13,-2.4084613123044747e-13,-0.8392166055695942,-1.3969982240413028
dpAGWP,agwp_final,2040,121,N2O total,1.7293775471792334e-11,1.7145345024691717e-11,1.704571332190876e-11,-1.484304471006167e-13,-2.480621498835744e-13,-0.8582882745454848,-1.4344013560727995
dpAGWP,agwp_final,2040,122,N2O total,1.734642750110756e-11,1.71942531650873e-11,1.709110540050419e-11,-1.5217433602025732e-13,-2.5532210060336865e-13,-0.8772661460726774,-1.4719001972427261
dpAGWP,agwp_final,2040,123,N2O total,1.739822757606995e-11,1.7242312889743003e-11,1.713560177993625e-11,-1.5591468632694659e-13,-2.6262579613370093e-13,-0.8961527008727969,-1.5094974185469583
dpAGWP,agwp_final,2040,124,N2O total,1.7449186679497037e-11,1.728953527350662e-11,1.7179213619268624e-11,-1.596514059904178e-13,-2.6997306022841306e-13,-0.9149504152993546,-1.5471956669799058
dpAGWP,agwp_final,2040,125,N2O total,1.7499315663496652e-11,1.7335931244703766e-11,1.7221951933591413e-11,-1.6338441879288574e-13,-2.7736372990523967e-13,-0.9336617610350533,-1.5849975806986376
dpAGWP,agwp_final,2040,126,N2O total,1.7548625248765714e-11,1.7381511591134003e-11,1.7263827597310315e-11,-1.6711365763171108e-13,-2.8479765145539845e-13,-0.9522891694519777,-1.6229057685041723
dpAGWP,agwp_final,2040,127,N2O total,1.7597126028084495e-11,1.7426286959778172e-11,1.730485134889522e-11,-1.708390683063236e-13,-2.922746791892742e-13,-0.9708350558703135,-1.6609228047967173
dpAGWP,agwp_final,2040,128,N2O total,1.7644828466001367e-11,1.7470267854438987e-11,1.7345033796956014e-11,-1.7456061156237943e-13,-2.997946690453531e-13,-0.9893018336717104,-1.6990511957824201
dpAGWP,agwp_final,2040,129,N2O total,1.7691742896398314e-11,1.75134646417155e-11,1.7384385415095284e-11,-1.7827825468281417e-13,-3.073574813030296e-13,-1.0076918691776156,-1.7372933978460736
dpAGWP,agwp_final,2040,130,N2O total,1.7737879528636536e-11,1.7555887553042262e-11,1.7422916550614574e-11,-1.8199197559427438e-13,-3.14962978021962e-13,-1.0260075072697465,-1.7756518050169237
dpAGWP,agwp_final,2040,131,N2O total,1.7783248449550116e-11,1.759754668463385e-11,1.7460637430575258e-11,-1.8570176491626698e-13,-3.226110189748578e-13,-1.0442510851889095,-1.8141287284496062
dpAGWP,agwp_final,2040,132,N2O total,1.7827859619148514e-11,1.7638451997423492e-11,1.749755816161875e-11,-1.8940762172502185e-13,-3.303014575297653e-13,-1.0624249111855428,-1.8527263765022906
dpAGWP,agwp_final,2040,133,N2O total,1.7871722874677082e-11,1.7678613321372368e-11,1.7533688733056208e-11,-1.931095533047141e-13,-3.3803414162087355e-13,-1.080531265277933,-1.8914468626852037
dpAGWP,agwp_final,2040,134,N2O total,1.7914847932642098e-11,1.7718040355511817e-11,1.7569039016430232e-11,-1.9680757713028054e-13,-3.4580891621186586e-13,-1.098572412505291,-1.9302922219159784
dpAGWP,agwp_final,2040,135,N2O total,1.7957244388827137e-11,1.7756742672178606e-11,1.760361876414102e-11,-2.0050171664853047e-13,-3.5362562468611634e-13,-1.1165505815206322,-1.9692644206932972
dpAGWP,agwp_final,2040,136,N2O total,1.7998921720367287e-11,1.7794729717145597e-11,1.7637437610166735e-11,-2.0419200322169047e-13,-3.6148411020055194e-13,-1.134467977549067,-2.0083653666402825
dpAGWP,agwp_final,2040,137,N2O total,1.8039889283846123e-11,1.7832010811857252e-11,1.7670505070887203e-11,-2.0787847198887117e-13,-3.6938421295891944e-13,-1.15232676164491,-2.047596895673222
dpAGWP,agwp_final,2040,138,N2O total,1.8080156321248002e-11,1.786859515542315e-11,1.770283053966146e-11,-2.115611658248535e-13,-3.773257815865431e-13,-1.1701290744716872,-2.086960836412159
dpAGWP,agwp_final,2040,139,N2O total,1.8119731959550902e-11,1.7904491820094785e-11,1.7734423286155957e-11,-2.1524013945611683e-13,-3.85308673394945e-13,-1.1878770609664777,-2.1264590130531653
dpAGWP,agwp_final,2040,140,N2O total,1.8158625208731037e-11,1.7939709761658058e-11,1.7765292458165163e-11,-2.1891544707297883e-13,-3.933327505658734e-13,-1.2055728038690938,-2.1660932259164145
dpAGWP,agwp_final,2040,141,N2O total,1.8196844965829922e-11,1.7974257817240634e-11,1.7795447086006613e-11,-2.2258714858928803e-13,-4.013978798233094e-13,-1.2232183601457434,-2.2058652506907395
dpAGWP,agwp_final,2040,142,N2O total,1.8234400016900248e-11,1.800814470309085e-11,1.782489607629653e-11,-2.2625531380939784e-13,-4.0950394060371744e-13,-1.2408157855465323,-2.245776884483041
dpAGWP,agwp_final,2040,143,N2O total,1.827129903303217e-11,1.8041379020873726e-11,1.7853648212720817e-11,-2.299200121584446e-13,-4.176508203113533e-13,-1.2583670802102174,-2.2858299213224744
dpAGWP,agwp_final,2040,144,N2O total,1.830755057648911e-11,1.8073969259726698e-11,1.788171216566525e-11,-2.3358131676241267e-13,-4.258384108238623e-13,-1.2758742125906348,-2.326026133560061
dpAGWP,agwp_final,2040,145,N2O total,1.83431631028984e-11,1.8105923792112476e-11,1.7909096487535495e-11,-2.3723931078592457e-13,-4.340666153629061e-13,-1.2933391556030946,-2.366367310413978
dpAGWP,agwp_final,2040,146,N2O total,1.8378144955600975e-11,1.8137250878339902e-11,1.79358096163971e-11,-2.408940772610729e-13,-4.4233533920387417e-13,-1.3107638330366818,-2.406855209122
dpAGWP,agwp_final,2040,147,N2O total,1.8412504374205606e-11,1.8167958673171826e-11,1.796185988569739e-11,-2.445457010337796e-13,-4.506444885082152e-13,-1.3281501313659856,-2.447491548947197
dpAGWP,agwp_final,2040,148,N2O total,1.8446249494461943e-11,1.8198055219463793e-11,1.798725551663314e-11,-2.4819427499814977e-13,-4.589939778288019e-13,-1.345499935218074,-2.4882780533061974
dpAGWP,agwp_final,2040,149,N2O total,1.847938834815632e-11,1.8227548452229122e-11,1.8012004623690674e-11,-2.5183989592719673e-13,-4.673837244656451e-13,-1.3628151061196931,-2.5292164202625016
dpAGWP,agwp_final,2040,150,N2O total,1.8511928862154737e-11,1.8256446202987767e-11,1.803611522274511e-11,-2.554826591669698e-13,-4.758136394096259e-13,-1.3800974553725263,-2.570308275019173
dpAGWP,agwp_final,2040,151,N2O total,1.85438788556928e-11,1.8284756197802604e-11,1.8059595225618875e-11,-2.591226578901949e-13,-4.84283630073924e-13,-1.3973487419038364,-2.611555186714636
dpAGWP,agwp_final,2040,152,N2O total,1.8575246041512965e-11,1.8312486059212218e-11,1.8082452444842738e-11,-2.6275998230074654e-13,-4.927935966702265e-13,-1.4145706695540738,-2.6529586502860028
dpAGWP,agwp_final,2040,153,N2O total,1.860603802647084e-11,1.833964330604075e-11,1.810469459452912e-11,-2.663947204300904e-13,-5.013434319417198e-13,-1.4317648929400777,-2.6945200865894052
dpAGWP,agwp_final,2040,154,N2O total,1.8636262309638422e-11,1.836623535972858e-11,1.812632928878027e-11,-2.70026949909841e-13,-5.099330208581509e-13,-1.4489329749892323,-2.736240842641609
dpAGWP,agwp_final,2040,155,N2O total,1.8665926285336058e-11,1.8392269542422897e-11,1.814736404399367e-11,-2.736567429131612e-13,-5.185622413423891e-13,-1.4660764150137344,-2.7781221966453993
dpAGWP,agwp_final,2040,156,N2O total,1.869503724430079e-11,1.8417753072912777e-11,1.8167806278073136e-11,-2.7728417138801386e-13,-5.272309662276548e-13,-1.4831966781587684,-2.820165369760801
dpAGWP,agwp_final,2040,157,N2O total,1.8723602376907385e-11,1.8442693077308048e-11,1.8187663311735863e-11,-2.809092995993371e-13,-5.359390651715221e-13,-1.5002951565869316,-2.8623715371808927
dpAGWP,agwp_final,2040,158,N2O total,1.8751628776243615e-11,1.846709658812514e-11,1.8206942370492106e-11,-2.845321881184749e-13,-5.446864057515093e-13,-1.5173731920234463,-2.9047418347016922
dpAGWP,agwp_final,2040,159,N2O total,1.8779123436800784e-11,1.8490970542256593e-11,1.822565058661474e-11,-2.881528945441911e-13,-5.53472850186045e-13,-1.534432080996433,-2.9472773425698024
dpAGWP,agwp_final,2040,160,N2O total,1.8806093261187918e-11,1.8514321783099727e-11,1.8243794998758705e-11,-2.917714780881905e-13,-5.622982624292122e-13,-1.5514730998933708,-2.9899791233604343
dpAGWP,agwp_final,2040,161,N2O total,1.8832545056421457e-11,1.8537157062632357e-11,1.8261382555707548e-11,-2.953879937890999e-13,-5.711625007139086e-13,-1.5684974755357324,-3.0328481838367116
dpAGWP,agwp_final,2040,162,N2O total,1.8858485534422108e-11,1.8559483043619144e-11,1.8278420118176392e-11,-2.9900249080296415e-13,-5.800654162457159e-13,-1.5855063772602496,-3.0758854691005344
dpAGWP,agwp_final,2040,163,N2O total,1.8883921318482435e-11,1.8581306298490854e-11,1.8294914459916962e-11,-3.0261501999158106e-13,-5.890068585654729e-13,-1.6025009577613516,-3.119091891094615
dpAGWP,agwp_final,2040,164,N2O total,1.890885894147922e-11,1.860263331025784e-11,1.831087226682082e-11,-3.0622563122137876e-13,-5.979866746583987e-13,-1.6194823398340028,-3.1624683250803227
dpAGWP,agwp_final,2040,165,N2O total,1.8933304847320328e-11,1.8623470475706852e-11,1.8326300138194722e-11,-3.0983437161347633e-13,-6.070047091256064e-13,-1.6364516079575397,-3.2060156112233997
dpAGWP,agwp_final,2040,166,N2O total,1.8957265393254426e-11,1.8643824106493323e-11,1.8341204589291248e-11,-3.13441286761103e-13,-6.160608039631784e-13,-1.653409815492877,-3.24973455392143
dpAGWP,agwp_final,2040,167,N2O total,1.898074684935175e-11,1.866370042925112e-11,1.835559204999864e-11,-3.1704642010063074e-13,-6.251547993531092e-13,-1.6703579823122654,-3.293625926918993
dpAGWP,agwp_final,2040,168,N2O total,1.9003755402178657e-11,1.8683105586825278e-11,1.836946886868433e-11,-3.2064981535337906e-13,-6.342865334943279e-13,-1.6872971082158774,-3.3376904725979117
dpAGWP,agwp_final,2040,169,N2O total,1.902629715526872e-11,1.8702045638490396e-11,1.8382841309824286e-11,-3.2425151677832517e-13,-6.434558454444355e-13,-1.7042281749948078,-3.3819289176099674
dpAGWP,agwp_final,2040,170,N2O total,1.9048378129739317e-11,1.872052656335494e-11,1.839571555406835e-11,-3.278515663843761e-13,-6.526625756709651e-13,-1.7211521324879477,-3.426341976338628
dpAGWP,agwp_final,2040,171,N2O total,1.9070004265687295e-11,1.873855426041485e-11,1.8408097697400053e-11,-3.3145000527244657e-13,-6.619065682872423e-13,-1.7380699063021465,-3.4709303630215356
dpAGWP,agwp_final,2040,172,N2O total,1.9091181424577823e-11,1.8756134548596945e-11,1.8419993753051085e-11,-3.3504687598087796e-13,-6.711876715267372e-13,-1.7549824106199183,-3.515694794365402
dpAGWP,agwp_final,2040,173,N2O total,1.9111915389599425e-11,1.8773273169982972e-11,1.843140965724329e-11,-3.3864221961645284e-13,-6.805057323561348e-13,-1.7718905338014401,-3.56063596182757
dpAGWP,agwp_final,2040,174,N2O total,1.9132211866617285e-11,1.878997578960708e-11,1.8442351267192676e-11,-3.422360770102053e-13,-6.898605994246086e-13,-1.788795145047258,-3.6057545475351302
dpAGWP,agwp_final,2040,175,N2O total,1.9152076485511172e-11,1.880624799548933e-11,1.845282436184403e-11,-3.4582849002184295e-13,-6.992521236671425e-13,-1.805697101739685,-3.6510512277670624
dpAGWP,agwp_final,2040,176,N2O total,1.9171514799660916e-11,1.882209530088307e-11,1.846283464450596e-11,-3.4941949877784555e-13,-7.086801551549563e-13,-1.8225972356864868,-3.6965266571814688
dpAGWP,agwp_final,2040,177,N2O total,1.9190532290183564e-11,1.8837523145247307e-11,1.847238774498309e-11,-3.530091449362566e-13,-7.181445452004737e-13,-1.8394963703890048,-3.7421814796029533
dpAGWP,agwp_final,2040,178,N2O total,1.920913436523156e-11,1.885253689431269e-11,1.8481489218240277e-11,-3.5659747091886905e-13,-7.27645146991282e-13,-1.8563953176583987,-3.7880163320025306
dpAGWP,agwp_final,2040,179,N2O total,1.92273263604586e-11,1.8867141842288914e-11,1.8490144543497003e-11,-3.6018451816968693e-13,-7.371818169615975e-13,-1.8732948690693363,-3.834031852070849
dpAGWP,agwp_final,2040,180,N2O total,1.9245113541633976e-11,1.888134321100602e-11,1.8498359125372958e-11,-3.637703306279563e-13,-7.467544162610181e-13,-1.8901958143348576,-3.880228685819518
dpAGWP,agwp_final,2040,181,N2O total,1.926250110622657e-11,1.889514615229548e-11,1.8506138293301136e-11,-3.673549539310895e-13,-7.563628129254336e-13,-1.9070989374912621,-3.9266074989656494
dpAGWP,agwp_final,2040,182,N2O total,1.9279494183856335e-11,1.8908555750317864e-11,1.8513487302849417e-11,-3.7093843353847083e-13,-7.660068810069183e-13,-1.924005007605831,-3.973168972702268
dpAGWP,agwp_final,2040,183,N2O total,1.92960978365842e-11,1.8921577020597676e-11,1.852041133419321e-11,-3.745208159865222e-13,-7.756865023909889e-13,-1.9409147857680018,-4.01991381345681
dpAGWP,agwp_final,2040,184,N2O total,1.9312317060127102e-11,1.893421491115281e-11,1.8526915497255117e-11,-3.781021489742906e-13,-7.854015628719849e-13,-1.9578290258859397,-4.0668427326804455
dpAGWP,agwp_final,2040,185,N2O total,1.93281567870991e-11,1.89464743035815e-11,1.8533004835218383e-11,-3.816824835176006e-13,-7.951519518807157e-13,-1.974748485961998,-4.113956445197367
dpAGWP,agwp_final,2040,186,N2O total,1.9343621885836223e-11,1.895836001496559e-11,1.8538684324928207e-11,-3.852618708706342e-13,-8.049375609080164e-13,-1.9916739126953802,-4.161255661730068
dpAGWP,agwp_final,2040,187,N2O total,1.9358717159427357e-11,1.896987679782692e-11,1.8543958879759927e-11,-3.8884036160043825e-13,-8.147582796674307e-13,-2.0086060372604795,-4.2087410697596646
dpAGWP,agwp_final,2040,188,N2O total,1.937344734897217e-11,1.8981029340144298e-11,1.85488333495392e-11,-3.9241800882787316e-13,-8.246139994329721e-13,-2.0255455921668597,-4.256413350599271
dpAGWP,agwp_final,2040,189,N2O total,1.938781713496914e-11,1.899182226655426e-11,1.8553312522425282e-11,-3.95994868414882e-13,-8.345046125438591e-13,-2.042493312466,-4.304273176987479
dpAGWP,agwp_final,2040,190,N2O total,1.9401831137868984e-11,1.9002260139718998e-11,1.8557401123135515e-11,-3.995709981499858e-13,-8.444300147334683e-13,-2.059449931867993,-4.352321225419226
dpAGWP,agwp_final,2040,191,N2O total,1.9415493917284054e-11,1.9012347460442833e-11,1.8561103812330438e-11,-4.031464568412218e-13,-8.543901049536163e-13,-2.076416178536323,-4.400558175823802
dpAGWP,agwp_final,2040,192,N2O total,1.9428809975342285e-11,1.9022088670954312e-11,1.856442518934199e-11,-4.0672130438797267e-13,-8.643847860002932e-13,-2.093392775492454,-4.448984714438565
dpAGWP,agwp_final,2040,193,N2O total,1.9441783756810466e-11,1.903148815393559e-11,1.8567369792726837e-11,-4.10295602874877e-13,-8.744139640836284e-13,-2.1103804466045983,-4.497601531944417
dpAGWP,agwp_final,2040,194,N2O total,1.945441964916862e-11,1.9040550232542766e-11,1.8569942100994002e-11,-4.138694166258547e-13,-8.844775481746185e-13,-2.1273799172083825,-4.546409320477552
dpAGWP,agwp_final,2040,195,N2O total,1.946672198374532e-11,1.904927917358306e-11,1.8572146535768962e-11,-4.1744281016226025e-13,-8.94575447976357e-13,-2.1443919038388914,-4.595408763341491
dpAGWP,agwp_final,2040,196,N2O total,1.947869503559311e-11,1.905767918531255e-11,1.857398746108782e-11,-4.210158502805598e-13,-9.047075745052902e-13,-2.16141712528095,-4.644600538445375
dpAGWP,agwp_final,2040,197,N2O total,1.9490343025670526e-11,1.9065754419651627e-11,1.8575469183299873e-11,-4.2458860601889845e-13,-9.148738423706522e-13,-2.1784563024861967,-4.693985329892252
dpAGWP,agwp_final,2040,198,N2O total,1.9501670121066705e-11,1.9073508973394978e-11,1.8576595955021225e-11,-4.281611476717276e-13,-9.2507416604548e-13,-2.1955101538160364,-4.743563809164055
dpAGWP,agwp_final,2040,199,N2O total,1.9512680435074033e-11,1.9080946888226833e-11,1.857737197388931e-11,-4.3173354684720054e-13,-9.353084611847225e-13,-2.2125793956588335,-4.793336642276507
dpAGWP,agwp_final,2040,200,N2O total,1.9523378028393836e-11,1.9088072151867566e-11,1.8577801382184723e-11,-4.3530587652627034e-13,-9.455766462091134e-13,-2.2296647429209377,-4.843304497991657
dpRF,rf,2050,0,CO2 total,1.622808994621564e-15,1.440300997498854e-15,1.3216535440328794e-15,-1.8250799712270996e-16,-3.0115545058868447e-16,-11.246425040013444,-18.557664616525827
dpRF,rf,2050,1,CO2 total,1.4996920170731223e-15,1.348050039761243e-15,1.2500269328397883e-15,-1.5164197731187923e-16,-2.4966508423333396e-16,-10.111541275510133,-16.647757098860435
dpRF,rf,2050,2,CO2 total,1.4141468490641941e-15,1.2818744430950224e-15,1.1977131733172624e-15,-1.3227240596917167e-16,-2.1643367574693174e-16,-9.353512759774729,-15.304893964170398
